,date,open,high,low,close,volume,stock_name,%_change,change
6053,2021-01-27,90211,91545,88434,88878,1488900,VIC,-1.48,-1333.0
6054,2021-01-28,83812,85323,82657,82657,1742900,VIC,-7.0,-6221.0
6055,2021-01-29,82212,88434,82212,88345,1692900,VIC,6.88,5688.0
6056,2021-02-01,88345,91545,87812,87990,1340000,VIC,-0.4,-355.0
6057,2021-02-02,87990,94122,87990,94122,1771200,VIC,6.97,6132.0
6058,2021-02-03,93322,95989,93322,95544,1698900,VIC,1.51,1422.0
6059,2021-02-04,95455,95544,90656,93322,1022400,VIC,-2.33,-2222.0
6060,2021-02-05,93322,95544,93322,95544,922900,VIC,2.38,2222.0
6061,2021-02-08,95811,95811,89767,89767,3422500,VIC,-6.05,-5777.0
6062,2021-02-09,92433,94655,90211,94389,1758000,VIC,5.15,4622.0
6063,2021-02-17,94478,95989,94389,95989,1253600,VIC,1.7,1600.0
6064,2021-02-18,95544,97766,94300,97766,1434400,VIC,1.85,1777.0
6065,2021-02-19,95633,97322,95100,96877,1433200,VIC,-0.91,-889.0
6066,2021-02-22,97055,98388,94211,97500,1481000,VIC,0.64,623.0
6067,2021-02-23,96166,99277,95544,97766,1393900,VIC,0.27,266.0
6068,2021-02-24,99010,99010,94211,96166,950100,VIC,-1.64,-1600.0
6069,2021-02-25,97322,97677,94300,96789,1013500,VIC,0.65,623.0
6070,2021-02-26,94389,97677,94389,96877,926800,VIC,0.09,88.0
6071,2021-03-01,97677,97677,95722,96433,777700,VIC,-0.46,-444.0
6072,2021-03-02,96433,96966,94389,96166,926300,VIC,-0.28,-267.0
6073,2021-03-03,94744,96166,94655,95011,1075300,VIC,-1.2,-1155.0
6074,2021-03-04,95633,95900,94744,95011,1671400,VIC,0.0,0.0
6075,2021-03-05,95011,95544,94033,94478,1294800,VIC,-0.56,-533.0
6076,2021-03-08,94655,95100,93322,94211,1390100,VIC,-0.28,-267.0
6077,2021-03-09,93322,94478,88878,92700,1587600,VIC,-1.6,-1511.0
6078,2021-03-10,92878,94211,90745,94211,576300,VIC,1.63,1511.0
6079,2021-03-11,94211,95989,93856,94122,1108700,VIC,-0.09,-89.0
6080,2021-03-12,94122,94655,93322,94122,1122300,VIC,0.0,0.0
6081,2021-03-15,94122,94389,93678,94211,2632400,VIC,0.09,89.0
6082,2021-03-16,94211,94211,93233,93678,1360600,VIC,-0.57,-533.0
6083,2021-03-17,92611,93589,92433,93056,1260400,VIC,-0.66,-622.0
6084,2021-03-18,93767,94744,93500,94744,1473900,VIC,1.81,1688.0
6085,2021-03-19,93856,96344,93856,96344,1625700,VIC,1.69,1600.0
6086,2021-03-22,96344,96344,92878,95366,973900,VIC,-1.02,-978.0
6087,2021-03-23,94211,95100,93411,94655,1034700,VIC,-0.75,-711.0
6088,2021-03-24,93767,95989,92256,95900,1104100,VIC,1.32,1245.0
6089,2021-03-25,95366,99899,95189,98122,4322000,VIC,2.32,2222.0
6090,2021-03-26,97766,100877,97766,99899,2927800,VIC,1.81,1777.0
6091,2021-03-29,99988,100877,99810,100255,3140900,VIC,0.36,356.0
6092,2021-03-30,100255,105410,99544,103988,5179600,VIC,3.72,3733.0
6093,2021-03-31,104432,106210,103988,104788,2823600,VIC,0.77,800.0
6094,2021-04-01,105321,110565,103988,109320,2230900,VIC,4.32,4532.0
6095,2021-04-02,110120,110120,107987,109320,2255500,VIC,0.0,0.0
6096,2021-04-05,111987,112165,109498,110476,2249000,VIC,1.06,1156.0
6097,2021-04-06,110476,115098,110209,112876,1979400,VIC,2.17,2400.0
6098,2021-04-07,112876,113764,111720,113498,1698500,VIC,0.55,622.0
6099,2021-04-08,114120,114120,110209,111454,1509200,VIC,-1.8,-2044.0
6100,2021-04-09,110920,111454,109409,111009,1755500,VIC,-0.4,-445.0
6101,2021-04-12,111009,118031,109676,117320,3481900,VIC,5.69,6311.0
6102,2021-04-13,123541,125496,120875,125052,5053200,VIC,6.59,7732.0
6103,2021-04-14,124430,126030,122741,124430,4102600,VIC,-0.5,-622.0
6104,2021-04-15,124341,128874,124341,125230,3419000,VIC,0.64,800.0
6105,2021-04-16,125230,128074,124430,127096,2988000,VIC,1.49,1866.0
6106,2021-04-19,126296,128163,125407,127985,2820300,VIC,0.7,889.0
6107,2021-04-20,127985,129674,127096,127185,3108200,VIC,-0.63,-800.0
6108,2021-04-22,126207,127007,122208,123363,3319500,VIC,-3.01,-3822.0
6109,2021-04-23,123363,123985,118208,122919,4410000,VIC,-0.36,-444.0
6110,2021-04-26,123541,123985,116431,116875,2434500,VIC,-4.92,-6044.0
6111,2021-04-27,116875,118208,116875,117408,1631700,VIC,0.46,533.0
6112,2021-04-28,117408,118386,115364,116875,1613300,VIC,-0.45,-533.0
6113,2021-04-29,116875,118208,116164,116431,2181100,VIC,-0.38,-444.0
6114,2021-05-04,116075,119897,112787,118742,1732600,VIC,1.98,2311.0
6115,2021-05-05,118742,120697,118742,118830,1268600,VIC,0.07,88.0
6116,2021-05-06,118830,119097,116431,117764,1064200,VIC,-0.9,-1066.0
6117,2021-05-07,117320,117320,114209,117320,1769100,VIC,-0.38,-444.0
6118,2021-05-10,117320,117764,114742,117764,1099300,VIC,0.38,444.0
6119,2021-05-11,117764,118564,115986,116431,1164200,VIC,-1.13,-1333.0
6120,2021-05-12,115542,117320,113764,115364,1390400,VIC,-0.92,-1067.0
6121,2021-05-13,113764,115542,112431,112431,1723500,VIC,-2.54,-2933.0
6122,2021-05-14,112431,112876,109498,111365,2609800,VIC,-0.95,-1066.0
6123,2021-05-17,111987,115542,110209,110209,2417900,VIC,-1.04,-1156.0
6124,2021-05-18,110209,111987,107543,107543,2452700,VIC,-2.42,-2666.0
6125,2021-05-19,106654,107543,104965,106743,2178400,VIC,-0.74,-800.0
6126,2021-05-20,106743,109498,106654,109232,2084900,VIC,2.33,2489.0
6127,2021-05-21,109320,109320,107098,108876,1622400,VIC,-0.33,-356.0
6128,2021-05-24,108876,109854,107543,108521,1985800,VIC,-0.33,-355.0
6129,2021-05-25,108787,108787,107721,108698,1514900,VIC,0.16,177.0
6130,2021-05-26,108432,108609,107098,108165,1677500,VIC,-0.49,-533.0
6131,2021-05-27,107454,107543,105765,106921,2081300,VIC,-1.15,-1244.0
6132,2021-05-28,106743,109320,105765,106476,1847400,VIC,-0.42,-445.0
6133,2021-05-31,106476,106654,103099,104432,1846800,VIC,-1.92,-2044.0
6134,2021-06-01,103277,107543,103099,106654,2155400,VIC,2.13,2222.0
6135,2021-06-02,106832,108343,103988,104432,3130600,VIC,-2.08,-2222.0
6136,2021-06-03,104876,105588,103988,105321,2488900,VIC,0.85,889.0
6137,2021-06-04,105321,107543,105321,107543,3689200,VIC,2.11,2222.0
6138,2021-06-07,109143,112431,108432,109320,3681800,VIC,1.65,1777.0
6139,2021-06-08,111009,111720,105765,106476,2699600,VIC,-2.6,-2844.0
6140,2021-06-09,106654,107543,103988,105588,1813300,VIC,-0.83,-888.0
6141,2021-06-10,105321,105943,103543,103543,2929000,VIC,-1.94,-2045.0
6142,2021-06-11,103988,104876,103366,104876,1729000,VIC,1.29,1333.0
6143,2021-06-14,105054,107098,104965,106654,1933100,VIC,1.7,1778.0
6144,2021-06-15,106654,108432,106210,108165,1348000,VIC,1.42,1511.0
6145,2021-06-16,108165,108165,105765,105854,1180600,VIC,-2.14,-2311.0
6146,2021-06-17,104876,105676,103988,103988,2848500,VIC,-1.76,-1866.0
6147,2021-06-18,104876,105143,103988,104343,1788400,VIC,0.34,355.0
6148,2021-06-21,104432,105676,104254,104343,1497200,VIC,0.0,0.0
6149,2021-06-22,104876,105499,104077,104432,2161600,VIC,0.09,89.0
6150,2021-06-23,104876,104965,103543,103899,1281200,VIC,-0.51,-533.0
6151,2021-06-24,104788,105054,103810,104432,1374300,VIC,0.51,533.0
6152,2021-06-25,104165,104876,103721,104432,1763300,VIC,0.0,0.0
6153,2021-06-28,104432,104521,103721,103721,1711000,VIC,-0.68,-711.0
6154,2021-06-29,103899,106032,103899,104876,2339900,VIC,1.11,1155.0
6155,2021-06-30,104876,107987,104876,105765,2685900,VIC,0.85,889.0
6156,2021-07-01,106387,106565,105321,105410,2194700,VIC,-0.34,-355.0
6157,2021-07-02,104965,105676,104432,104432,1789100,VIC,-0.93,-978.0
6158,2021-07-05,104432,104432,102121,102210,2765200,VIC,-2.13,-2222.0
6159,2021-07-06,102210,103099,99544,99544,2639000,VIC,-2.61,-2666.0
6160,2021-07-07,99544,101321,97766,101321,2507000,VIC,1.79,1777.0
6161,2021-07-08,100433,100433,98211,98655,1480900,VIC,-2.63,-2666.0
6162,2021-07-09,98477,98655,95544,96522,1787900,VIC,-2.16,-2133.0
6163,2021-07-12,96433,97766,90389,92433,2863900,VIC,-4.24,-4089.0
6164,2021-07-13,92522,93411,87990,91545,2355200,VIC,-0.96,-888.0
6165,2021-07-14,91560,94580,90670,91560,2585100,VIC,0.02,15.0
6166,2021-07-15,91560,92180,89960,90670,2584200,VIC,-0.97,-890.0
6167,2021-07-16,90760,94310,90760,94040,2158200,VIC,3.72,3370.0
6168,2021-07-19,91640,93330,89330,91470,1851300,VIC,-2.73,-2570.0
6169,2021-07-20,91200,91820,88890,91560,2130300,VIC,0.1,90.0
6170,2021-07-21,91640,94670,90670,92440,2765100,VIC,0.96,880.0
6171,2021-07-22,92440,94930,92180,94400,2237300,VIC,2.12,1960.0
6172,2021-07-23,94400,96710,92440,92440,3037100,VIC,-2.08,-1960.0
6173,2021-07-26,93160,93690,91640,92620,1940000,VIC,0.19,180.0
6174,2021-07-27,93330,94040,92710,92710,1442800,VIC,0.1,90.0
6175,2021-07-28,92710,93780,92440,93510,1192400,VIC,0.86,800.0
6176,2021-07-29,93780,93870,92890,93420,1076500,VIC,-0.1,-90.0
6177,2021-07-30,95110,95380,94220,95290,2339200,VIC,2.0,1870.0
6178,2021-08-02,95560,97420,95020,95560,1676900,VIC,0.28,270.0
6179,2021-08-03,97240,102220,96890,101780,7293100,VIC,6.51,6220.0
6180,2021-08-04,102670,103470,101330,101330,2882400,VIC,-0.44,-450.0
6181,2021-08-05,101070,102220,100360,101330,2049200,VIC,0.0,0.0
6182,2021-08-06,102220,103020,100710,100710,3021900,VIC,-0.61,-620.0
6183,2021-08-09,100620,101070,99200,100530,3219800,VIC,-0.18,-180.0
6184,2021-08-10,102220,102220,100440,100440,2830600,VIC,-0.09,-90.0
6185,2021-08-11,100440,101330,98670,98670,2382000,VIC,-1.76,-1770.0
6186,2021-08-12,98670,100360,98220,98760,1833400,VIC,0.09,90.0
6187,2021-08-13,99110,99730,98220,98580,2119300,VIC,-0.18,-180.0
6188,2021-08-16,99560,100180,98310,98310,3085800,VIC,-0.27,-270.0
6189,2021-08-17,100000,103400,98900,98900,4887500,VIC,0.6,590.0
6190,2021-08-18,99000,100200,97900,97900,2297700,VIC,-1.01,-1000.0
6191,2021-08-19,97900,104000,96700,104000,3521100,VIC,6.23,6100.0
6192,2021-08-20,100000,102000,97200,97700,4953900,VIC,-6.06,-6300.0
6193,2021-08-23,97500,97700,95800,96200,2161000,VIC,-1.54,-1500.0
6194,2021-08-24,96400,97000,95100,95400,1417400,VIC,-0.83,-800.0
6195,2021-08-25,95400,95400,93000,94600,2057000,VIC,-0.84,-800.0
6196,2021-08-26,94600,94600,93000,93100,1766200,VIC,-1.59,-1500.0
6197,2021-08-27,93000,95000,91500,94800,2485900,VIC,1.83,1700.0
6198,2021-08-30,95000,95300,94100,94100,1414900,VIC,-0.74,-700.0
6199,2021-08-31,94100,95100,93800,94100,1529600,VIC,0.0,0.0
6200,2021-09-01,94100,95000,94100,94100,1303100,VIC,0.0,0.0
6201,2021-09-06,94400,95800,94200,95000,1926300,VIC,0.96,900.0
6202,2021-09-07,95500,95500,93900,93900,2280200,VIC,-1.16,-1100.0
6203,2021-09-08,94000,94300,92000,92000,2505700,VIC,-2.02,-1900.0
6204,2021-09-09,92200,92400,91300,91300,2696600,VIC,-0.76,-700.0
6205,2021-09-10,91800,92000,91300,91300,1614600,VIC,0.0,0.0
6206,2021-09-13,91800,93400,91600,92000,1828100,VIC,0.77,700.0
6207,2021-09-14,92300,92900,91900,92000,1419300,VIC,0.0,0.0
6208,2021-09-15,92000,92400,91300,91400,1037000,VIC,-0.65,-600.0
6209,2021-09-16,91400,91400,87800,87800,15130200,VIC,-3.94,-3600.0
6210,2021-09-17,88000,89200,86800,86800,5567900,VIC,-1.14,-1000.0
6211,2021-09-20,87000,88900,86000,86700,4014800,VIC,-0.12,-100.0
6212,2021-09-21,85500,86400,85000,85600,4524800,VIC,-1.27,-1100.0
6213,2021-09-22,85600,86900,85400,86100,2845500,VIC,0.58,500.0
6214,2021-09-23,86500,87400,86400,87100,2664100,VIC,1.16,1000.0
6215,2021-09-24,87100,87500,86300,87000,3207900,VIC,-0.11,-100.0
6216,2021-09-27,87000,87500,83200,86100,3000800,VIC,-1.03,-900.0
6217,2021-09-28,85300,87000,85200,86500,2387300,VIC,0.46,400.0
6218,2021-09-29,86700,86900,86000,86700,1911200,VIC,0.23,200.0
6219,2021-09-30,86500,89400,86500,88000,3404700,VIC,1.5,1300.0
6220,2021-10-01,88000,88400,87200,87700,1734200,VIC,-0.34,-300.0
6221,2021-10-04,87600,88000,87100,87800,1565200,VIC,0.11,100.0
6222,2021-10-05,87800,88800,87100,88600,2370600,VIC,0.91,800.0
6223,2021-10-06,88800,89000,88100,88600,1736800,VIC,0.0,0.0
6224,2021-10-07,88300,89500,88300,88800,2290900,VIC,0.23,200.0
6225,2021-10-08,89000,89500,88800,89300,1298500,VIC,0.56,500.0
6226,2021-10-11,89400,92000,89400,91900,2694300,VIC,2.91,2600.0
6227,2021-10-12,92000,93000,92000,92900,2438700,VIC,1.09,1000.0
6228,2021-10-13,93000,93800,92800,93100,2581200,VIC,0.22,200.0
6229,2021-10-14,93200,93200,91500,92500,2677900,VIC,-0.64,-600.0
6230,2021-10-15,92500,93000,92000,92600,1553700,VIC,0.11,100.0
6231,2021-10-18,92300,92900,91100,92600,2039400,VIC,0.0,0.0
6232,2021-10-19,92600,92700,91500,92400,1686700,VIC,-0.22,-200.0
6233,2021-10-20,92300,92500,89900,92300,3128600,VIC,-0.11,-100.0
6234,2021-10-21,91700,92600,91000,91000,2847400,VIC,-1.41,-1300.0
6235,2021-10-22,91000,91800,90800,91800,1428000,VIC,0.88,800.0
6236,2021-10-25,91900,92500,91200,92100,1341200,VIC,0.33,300.0
6237,2021-10-26,91800,92200,90900,92200,1335900,VIC,0.11,100.0
6238,2021-10-27,92000,95000,91600,95000,3908900,VIC,3.04,2800.0
6239,2021-10-28,95000,95400,93600,95000,2086100,VIC,0.0,0.0
6240,2021-10-29,94200,96500,94200,95800,2268000,VIC,0.84,800.0
6241,2021-11-01,95800,96000,94900,95800,2226600,VIC,0.0,0.0
6242,2021-11-02,95700,96000,94900,95800,1647800,VIC,0.0,0.0
6243,2021-11-03,95800,95800,93900,95300,3568200,VIC,-0.52,-500.0
6244,2021-11-04,95200,95500,94000,95000,1879100,VIC,-0.31,-300.0
6245,2021-11-05,94500,95000,94000,95000,1786600,VIC,0.0,0.0
6246,2021-11-08,95000,95500,94500,94900,1792000,VIC,-0.11,-100.0
6247,2021-11-09,95400,95400,93200,94900,2373800,VIC,0.0,0.0
6248,2021-11-10,95100,95200,93600,94900,1680500,VIC,0.0,0.0
6249,2021-11-11,94900,95000,93900,94800,2186600,VIC,-0.11,-100.0
6250,2021-11-12,94800,94800,93900,94500,1133100,VIC,-0.32,-300.0
6251,2021-11-15,94500,95100,94000,95000,1922400,VIC,0.53,500.0
6252,2021-11-16,95000,95100,93900,94800,1643900,VIC,-0.21,-200.0
6253,2021-11-17,94700,97000,94200,96300,2815800,VIC,1.58,1500.0
6254,2021-11-18,97000,98500,94500,94500,3871100,VIC,-1.87,-1800.0
6255,2021-11-19,94600,96000,94000,94800,2032500,VIC,0.32,300.0
6256,2021-11-22,94500,95000,93000,94800,2152100,VIC,0.0,0.0
6257,2021-11-23,94000,95000,93500,94800,1382700,VIC,0.0,0.0
6258,2021-11-24,94800,95200,93500,94100,2045100,VIC,-0.74,-700.0
6259,2021-11-25,94800,94800,93800,94000,1401800,VIC,-0.11,-100.0
6260,2021-11-26,95900,100000,95200,98500,8681700,VIC,4.79,4500.0
6261,2021-11-29,99000,105300,98500,105300,8742300,VIC,6.9,6800.0
6262,2021-11-30,105500,106900,103500,105000,4674300,VIC,-0.28,-300.0
6263,2021-12-01,105000,107300,104000,106000,4082000,VIC,0.95,1000.0
6264,2021-12-02,106000,108500,105100,107200,4428600,VIC,1.13,1200.0
6265,2021-12-03,109100,109600,105500,105500,5152400,VIC,-1.59,-1700.0
6266,2021-12-06,107900,109000,103600,105600,5825100,VIC,0.09,100.0
6267,2021-12-07,107400,107500,105600,106700,3026300,VIC,1.04,1100.0
6268,2021-12-08,106500,107000,103500,105900,3539500,VIC,-0.75,-800.0
6269,2021-12-09,105000,107500,104000,107000,3173400,VIC,1.04,1100.0
6270,2021-12-10,107000,107200,103100,103100,3080600,VIC,-3.64,-3900.0
6271,2021-12-13,102700,104500,101000,103200,4075700,VIC,0.1,100.0
6272,2021-12-14,103000,103100,101600,102500,2629100,VIC,-0.68,-700.0
6273,2021-12-15,102700,102700,99900,100000,2897300,VIC,-2.44,-2500.0
6274,2021-12-16,100000,101500,98300,100000,3095200,VIC,0.0,0.0
6275,2021-12-17,100000,102700,98800,102000,6655000,VIC,2.0,2000.0
6276,2021-12-20,102000,102000,99000,99000,1372800,VIC,-2.94,-3000.0
6277,2021-12-21,99000,100800,98100,98100,1467300,VIC,-0.91,-900.0
6278,2021-12-22,98200,100100,98200,99600,2410600,VIC,1.53,1500.0
6279,2021-12-23,99600,100000,96000,96000,2771100,VIC,-3.61,-3600.0
6280,2021-12-24,96500,96900,95100,96500,1415500,VIC,0.52,500.0
6281,2021-12-27,97000,99000,96500,99000,1907500,VIC,2.59,2500.0
6282,2021-12-28,99100,99300,96500,98400,1737300,VIC,-0.61,-600.0
6283,2021-12-29,98000,98000,95200,95500,2291900,VIC,-2.95,-2900.0
6284,2021-12-30,95800,96400,95000,95000,1662400,VIC,-0.52,-500.0
6285,2021-12-31,95200,96300,94200,95100,1267000,VIC,0.11,100.0
6286,2022-01-04,96000,101500,95700,101000,3071100,VIC,6.2,5900.0
6287,2022-01-05,100800,102200,99500,100000,3396500,VIC,-0.99,-1000.0
6288,2022-01-06,101000,106400,100500,104500,5061400,VIC,4.5,4500.0
6289,2022-01-07,106400,106400,102200,102200,3108800,VIC,-2.2,-2300.0
6290,2022-01-10,102500,105500,102200,102300,2594000,VIC,0.1,100.0
6291,2022-01-11,102000,102000,99800,101000,2240600,VIC,-1.27,-1300.0
6292,2022-01-12,101500,101500,98000,100800,2338500,VIC,-0.2,-200.0
6293,2022-01-13,101000,101000,98500,98800,1955700,VIC,-1.98,-2000.0
6294,2022-01-14,98200,99600,98200,98900,1017400,VIC,0.1,100.0
6295,2022-01-17,99000,99200,94500,97000,2628900,VIC,-1.92,-1900.0
6296,2022-01-18,97000,97000,94100,95900,2032000,VIC,-1.13,-1100.0
6297,2022-01-19,95000,95900,93500,95800,2479700,VIC,-0.1,-100.0
6298,2022-01-20,94600,96300,94600,95000,1689300,VIC,-0.84,-800.0
6299,2022-01-21,95900,96000,93300,95500,3192800,VIC,0.53,500.0
6300,2022-01-24,94900,96000,92500,95000,3935300,VIC,-0.52,-500.0
6301,2022-01-25,95000,97700,93400,96000,3198400,VIC,1.05,1000.0
6302,2022-01-26,96500,96500,94500,96400,1932000,VIC,0.42,400.0
6303,2022-01-27,96500,96500,94200,96500,2559000,VIC,0.1,100.0
6304,2022-01-28,95100,97000,94500,97000,2999600,VIC,0.52,500.0
6305,2022-02-07,96400,97500,91200,91200,7413400,VIC,-5.98,-5800.0
6306,2022-02-08,91300,92300,86700,87300,8010800,VIC,-4.28,-3900.0
6307,2022-02-09,87600,88700,84900,85700,8812500,VIC,-1.83,-1600.0
6308,2022-02-10,85700,86000,81700,84000,11088500,VIC,-1.98,-1700.0
6309,2022-02-11,83000,83600,81500,81700,7846400,VIC,-2.74,-2300.0
6310,2022-02-14,81700,84000,80700,81800,4973500,VIC,0.12,100.0
6311,2022-02-15,82000,83800,81800,83700,3001500,VIC,2.32,1900.0
6312,2022-02-16,83900,83900,82700,82900,1986000,VIC,-0.96,-800.0
6313,2022-02-17,82800,83500,82000,83100,2865600,VIC,0.24,200.0
6314,2022-02-18,82500,82800,82000,82200,2914400,VIC,-1.08,-900.0
6315,2022-02-21,82100,83800,82000,83600,2513700,VIC,1.7,1400.0
6316,2022-02-22,83000,83300,81800,82000,2975200,VIC,-1.91,-1600.0
6317,2022-02-23,82100,82500,82000,82500,1439000,VIC,0.61,500.0
6318,2022-02-24,82300,82400,79300,80100,6367500,VIC,-2.91,-2400.0
6319,2022-02-25,80900,80900,79100,79100,3385500,VIC,-1.25,-1000.0
6320,2022-02-28,79500,79500,77000,77000,4678600,VIC,-2.65,-2100.0
6321,2022-03-01,77100,79900,77000,79200,3467600,VIC,2.86,2200.0
6322,2022-03-02,79200,79200,77200,78900,2401000,VIC,-0.38,-300.0
6323,2022-03-03,78900,80400,78300,79000,2610400,VIC,0.13,100.0
6324,2022-03-04,79000,79300,77800,79000,3817400,VIC,0.0,0.0
6325,2022-03-07,78400,79000,77300,78500,2427800,VIC,-0.63,-500.0
6326,2022-03-08,78000,78900,77100,77900,4290200,VIC,-0.76,-600.0
6327,2022-03-09,78100,78700,77300,78000,3049900,VIC,0.13,100.0
6328,2022-03-10,78500,80600,78000,79100,4366600,VIC,1.41,1100.0
6329,2022-03-11,78800,79000,77800,79000,2222400,VIC,-0.13,-100.0
6330,2022-03-14,78800,78800,77400,78300,2622700,VIC,-0.89,-700.0
6331,2022-03-15,78000,78600,77000,78300,2733900,VIC,0.0,0.0
6332,2022-03-16,78300,78400,77200,78100,2950000,VIC,-0.26,-200.0
6333,2022-03-17,78300,78500,77300,78400,2565900,VIC,0.38,300.0
6334,2022-03-18,78300,79500,77400,78800,5520700,VIC,0.51,400.0
6335,2022-03-21,78800,81000,78300,81000,3705300,VIC,2.79,2200.0
6336,2022-03-22,81000,82400,81000,82200,3631800,VIC,1.48,1200.0
6337,2022-03-23,82100,82400,81400,81400,1529200,VIC,-0.97,-800.0
6338,2022-03-24,81400,81400,80400,81000,1995200,VIC,-0.49,-400.0
6339,2022-03-25,80600,81000,79700,81000,2193500,VIC,0.0,0.0
6340,2022-03-28,79900,81200,79700,80500,2339900,VIC,-0.62,-500.0
6341,2022-03-29,80000,81800,79800,80800,2722800,VIC,0.37,300.0
6342,2022-03-30,82500,82700,80400,81100,3088400,VIC,0.37,300.0
6343,2022-03-31,81100,82300,81000,81200,1372000,VIC,0.12,100.0
6344,2022-04-01,81400,82500,80900,82100,2609900,VIC,1.11,900.0
6345,2022-04-04,82500,82800,81500,82700,2730500,VIC,0.73,600.0
6346,2022-04-05,82500,83100,81700,82300,3591100,VIC,-0.48,-400.0
6347,2022-04-06,80500,82300,79500,80500,5679100,VIC,-2.19,-1800.0
6348,2022-04-07,80200,80300,77600,79500,3704800,VIC,-1.24,-1000.0
6349,2022-04-08,80000,82400,80000,81700,5192000,VIC,2.77,2200.0
6350,2022-04-12,81400,81400,80300,81300,2356500,VIC,-0.49,-400.0
6351,2022-04-13,81000,82300,80700,82200,3146300,VIC,1.11,900.0
6352,2022-04-14,81600,82200,81100,81700,1763700,VIC,-0.61,-500.0
6353,2022-04-15,81500,81800,80600,80700,1678400,VIC,-1.22,-1000.0
6354,2022-04-18,80000,80100,78100,79500,2984700,VIC,-1.49,-1200.0
6355,2022-04-19,78600,79800,77800,78800,1816000,VIC,-0.88,-700.0
6356,2022-04-20,78000,79800,78000,79300,1713900,VIC,0.63,500.0
6357,2022-04-21,79000,79500,77500,77500,2684300,VIC,-2.27,-1800.0
6358,2022-04-22,77700,79000,77600,77700,1844100,VIC,0.26,200.0
6359,2022-04-25,77800,79200,72700,76200,2738000,VIC,-1.93,-1500.0
6360,2022-04-26,73500,78500,73500,78000,3661700,VIC,2.36,1800.0
6361,2022-04-27,76000,78000,75000,78000,2793500,VIC,0.0,0.0
6362,2022-04-28,78000,78200,76300,77900,1386100,VIC,-0.13,-100.0
6363,2022-04-29,77500,80000,76600,80000,2148700,VIC,2.7,2100.0
6364,2022-05-04,79600,80000,77700,79700,1436000,VIC,-0.38,-300.0
6365,2022-05-05,79600,80000,78500,80000,1858600,VIC,0.38,300.0
6366,2022-05-06,78500,80000,78000,79800,1690000,VIC,-0.25,-200.0
6367,2022-05-09,78700,79200,77900,79100,2428900,VIC,-0.88,-700.0
6368,2022-05-10,78900,80400,78100,80400,2617900,VIC,1.64,1300.0
6369,2022-05-11,80200,80500,78700,80500,1983600,VIC,0.12,100.0
6370,2022-05-12,80000,80000,77100,79000,2474100,VIC,-1.86,-1500.0
6371,2022-05-13,79000,79000,77200,78000,3134600,VIC,-1.27,-1000.0
6372,2022-05-16,79000,79000,76200,77000,1994100,VIC,-1.28,-1000.0
6373,2022-05-17,76000,78000,75200,78000,1857400,VIC,1.3,1000.0
6374,2022-05-18,78000,78000,76000,78000,2964900,VIC,0.0,0.0
6375,2022-05-19,76400,79000,76200,77900,2650300,VIC,-0.13,-100.0
6376,2022-05-20,77900,77900,76500,77800,2331100,VIC,-0.13,-100.0
6377,2022-05-23,77600,77700,76200,77400,2644700,VIC,-0.51,-400.0
6378,2022-05-24,77000,77600,76400,77600,1568300,VIC,0.26,200.0
6379,2022-05-25,77600,78100,76700,77700,1360400,VIC,0.13,100.0
6380,2022-05-26,77700,77700,76800,77700,2076700,VIC,0.0,0.0
6381,2022-05-27,77400,78000,77000,78000,1575800,VIC,0.39,300.0
6382,2022-05-30,78000,78500,77200,78500,1390900,VIC,0.64,500.0
6383,2022-05-31,78000,79500,77700,78800,1776600,VIC,0.38,300.0
6384,2022-06-01,78600,79400,78300,79300,1539200,VIC,0.63,500.0
6385,2022-06-02,79200,79200,77600,78900,2935600,VIC,-0.5,-400.0
6386,2022-06-03,78100,79200,78000,78800,1249100,VIC,-0.13,-100.0
6387,2022-06-06,78700,78900,77900,78500,1503500,VIC,-0.38,-300.0
6388,2022-06-07,78500,78500,77700,78000,1562200,VIC,-0.64,-500.0
6389,2022-06-08,77800,78700,77600,78100,1441700,VIC,0.13,100.0
6390,2022-06-09,78000,78200,77300,78100,1542100,VIC,0.0,0.0
6391,2022-06-10,77800,78200,77500,78000,979600,VIC,-0.13,-100.0
6392,2022-06-13,76600,77400,76200,76400,1795500,VIC,-2.05,-1600.0
6393,2022-06-14,76200,76600,75200,76600,2058500,VIC,0.26,200.0
6394,2022-06-15,76600,76900,75300,76700,2037200,VIC,0.13,100.0
6395,2022-06-16,76000,77700,75800,76600,1597800,VIC,-0.13,-100.0
6396,2022-06-17,75800,76600,75100,76600,3725300,VIC,0.0,0.0
6397,2022-06-20,76600,76600,75300,75600,2132800,VIC,-1.31,-1000.0
6398,2022-06-21,75200,75200,73800,75000,1956200,VIC,-0.79,-600.0
6399,2022-06-22,74700,75000,73600,75000,1418900,VIC,0.0,0.0
6400,2022-06-23,74100,74200,73000,74200,1548900,VIC,-1.07,-800.0
6401,2022-06-24,73500,74600,72000,74600,1514800,VIC,0.54,400.0
6402,2022-06-27,73800,74800,73500,73800,1822400,VIC,-1.07,-800.0
6403,2022-06-28,73000,73800,72400,73600,2228300,VIC,-0.27,-200.0
6404,2022-06-29,72800,73400,72300,73400,1429300,VIC,-0.27,-200.0
6405,2022-06-30,72700,73500,72400,73500,1878800,VIC,0.14,100.0
6406,2022-07-01,73200,73400,72100,72600,1866600,VIC,-1.22,-900.0
6407,2022-07-04,72400,72700,72200,72700,758300,VIC,0.14,100.0
